"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"Berhon-37.70921-63.53265",-63.53265,-37.70921,2008-01-01,5.851,"Berhongaray et al., (2013)","TS",0,30,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,TRUE,25,1.95899319946679,15,559,147,32,329274.442412986,1.47480711542774e-06,3332,72,24,500,0.111305104594942,0.680823122096897,4.94585665784802,0.471932411409264,2255,-130,-2,3.88508767536044e-05,-3.7376078938046e-05,0.0383764997699964,33.0483849225922,12.8213274770384,151.50889113694,-205.845482261433,5,8.63229683815601,15.1730678323046,36.9311082684143,0.0687408148621657,4.09228121253311,2008,4.35793729031504,5.851,-1.49306270968496
"Sainz -33.02929-63.53747",-63.53747,-33.02929,2011-01-01,3.594,"Sainz Rozas et al. (2011)","TS",0,30,3.646113,3.6356904,3.6252678,3.6148452,3.6044226,3.6148452,3.6252678,3.6356904,3.587174994,3.538659588,3.490144182,TRUE,31,2.23969739650496,17,798,132,31,160510.796699246,-6.82236710987786e-05,500,72,26,308,0.0706015253851576,3.75739830185741,5.49728256108333,0.535300762692579,3589,-1012,397,-3.15784679989931e-05,-3.66452046084953e-05,0.00817032642904271,10.4520109960692,14,198.954007282603,-138.677845592064,5,2.09882826440785,16.762193504549,9.07431373348426,0.00203590967226222,6.10117498284748,2011,4.68106090314523,3.594,1.08706090314523
"Sainz -33.32933-63.55855",-63.55855,-33.32933,2011-01-01,6.68,"Sainz Rozas et al. (2011)","TS",0,30,6.77686,6.757488,6.738116,6.718744,6.699372,6.718744,6.738116,6.757488,6.66731468,6.57714136,6.48696804,TRUE,32,3.95840397323512,17,807,133,31,206948.399723746,-1.59740255896357e-05,500,72,25,339,0.285471206231846,4.96982163966767,5.40691652679405,0.357264396884077,3544,-1104,447,-1.07447851863217e-05,-5.22924040331168e-06,0.0044346350064855,10.4733239010492,14,186.301280558779,-272.592497791998,33,2.12713749053381,17.0446575997205,18.848039900418,0.323301459160672,6.24176906968577,2011,5.02340178030138,6.68,-1.65659821969862
"Sainz -33.32945-63.55894",-63.55894,-33.32945,2011-01-01,7.041,"Sainz Rozas et al. (2011)","TS",0,30,7.1430945,7.1226756,7.1022567,7.0818378,7.0614189,7.0818378,7.1022567,7.1226756,7.027629141,6.932582682,6.837536223,TRUE,32,3.95840397323512,17,807,133,31,206948.399723746,-1.59740255896357e-05,500,72,25,339,0.285471206231846,4.96982163966767,5.40691652679405,0.357264396884077,3544,-1104,447,-1.07447851863217e-05,-5.22924040331168e-06,0.0044346350064855,10.4733239010492,14,186.301280558779,-272.592497791998,33,2.12713749053381,17.0446575997205,18.848039900418,0.323301459160672,6.24176906968577,2011,5.02340178030138,7.041,-2.01759821969863
"Sainz -33.66438-63.56946",-63.56946,-33.66438,2011-01-01,3.516,"Sainz Rozas et al. (2011)","TS",0,30,3.566982,3.5567856,3.5465892,3.5363928,3.5261964,3.5363928,3.5465892,3.5567856,3.509323116,3.461860632,3.414398148,TRUE,33,1.54212460957623,17,800,137,32,72641.0174311107,9.68549564425495e-06,500,72,26,365,0.0524928496612215,2.98742707194234,6.12422337438309,0.526246424830611,3042,-581,170,1.4449351813707e-05,-4.76385569444815e-06,0.0033554498274497,15.8343391399164,13.2021297306822,151.660190435797,-170.329632274152,13,1.07055244303954,16.8791500683822,14.2546685953193,0.0278798096394039,4.78921122677825,2011,3.54831084404236,3.516,0.0323108440423607
"Sainz -33.66454-63.56949",-63.56949,-33.66454,2011-01-01,4.484,"Sainz Rozas et al. (2011)","TS",0,30,4.549018,4.5360144,4.5230108,4.5100072,4.4970036,4.5100072,4.5230108,4.5360144,4.475484884,4.414955368,4.354425852,TRUE,33,1.54212460957623,17,800,137,32,72641.0174311107,9.68549564425495e-06,500,72,26,365,0.0524928496612215,2.98742707194234,6.12422337438309,0.526246424830611,3042,-581,170,1.4449351813707e-05,-4.76385569444815e-06,0.0033554498274497,15.8343391399164,13.2021297306822,151.660190435797,-170.329632274152,13,1.07055244303954,16.8791500683822,14.2546685953193,0.0278798096394039,4.78921122677825,2011,3.54831084404236,4.484,-0.935689155957639
"Sainz -32.01069-63.59805",-63.59805,-32.01069,2011-01-01,2.384,"Sainz Rozas et al. (2011)","TS",0,30,2.418568,2.4116544,2.4047408,2.3978272,2.3909136,2.3978272,2.4047408,2.4116544,2.379472784,2.347291168,2.315109552,TRUE,29,1.58980777649488,17,784.425787603259,133,30,71094.191068532,2.82631552719273e-05,500,72,27,306.68366363585,0.00685317491557527,5.33542177561238,5.00837572917898,0.496573412542212,3638.49463885367,-1094.52322148919,149.082495037913,-9.78143320834596e-06,3.80445904927494e-05,0.00301242756096686,6.97004680822997,14,268.127397633379,-132.384602122974,20.2383892554045,1.52451324817456,16.972011600414,7.06603563961155,0,6.66746701064806,2011,5.8374298054901,2.384,3.4534298054901
"Sainz -31.9996-63.60777",-63.60777,-31.9996,2011-01-01,3.97,"Sainz Rozas et al. (2011)","TS",0,30,4.027565,4.016052,4.004539,3.993026,3.981513,3.993026,4.004539,4.016052,3.96246097,3.90886994,3.85527891,TRUE,29,2.95390806751509,17,785.659417820174,133,30,75288.5358778481,2.35818007885944e-05,500,72,27,307.80796237061,0.00613565965791318,5.27026765755225,5.04973486321125,0.496932170171043,3649.71027335094,-1133.06155839253,136.253596021917,1.4195354267303e-05,9.38644823742423e-06,0.00503214755133499,7.17768393388133,14,269.228787899405,-131.393743735162,24.6159247412197,1.45255232326916,16.612585362478,7.26671592431607,0,6.51810353469398,2011,5.76720554457028,3.97,1.79720554457028
"Sainz -34.907583-63.641611",-63.641611,-34.907583,2011-01-01,3.984,"Sainz Rozas et al. (2011)","TS",0,30,4.041768,4.0302144,4.0186608,4.0071072,3.9955536,4.0071072,4.0186608,4.0302144,3.976434384,3.922654368,3.868874352,TRUE,34,2.58666629415252,16,697.539466822183,144,33,185301.572628858,6.20799399090105e-05,1140.97454195157,72,24,362.560152336519,0.254637909411003,2.02862592538911,6.8903933476231,0.627318954705501,3629.49973924294,-850.062056543009,285.992383174039,3.03560086002294e-05,3.17239371973867e-05,0.00651489443311972,11.4127543206803,14,128.347353027694,-115.84631609518,17.2406093460768,2.70430359864414,16.6601941048897,6.77965148595078,0.425686869759943,5.77529480944243,2011,4.66619468119692,3.984,0.682194681196917
"Sainz -34.913194-63.6475",-63.6475,-34.913194,2011-01-01,4.669,"Sainz Rozas et al. (2011)","TS",0,30,4.7367005,4.7231604,4.7096203,4.6960802,4.6825401,4.6960802,4.7096203,4.7231604,4.660133569,4.597106738,4.534079907,TRUE,34,3.10917566184824,16,696,144.592927401099,33,322128.052172162,-7.74240901346095e-05,495.929274010989,72,24,372.486838417582,0.233876597345054,2.86297281474895,6.89032956349369,0.616938298672527,3597.08880564835,-796.707259890111,264.592927401099,-1.41130678703829e-05,-6.33110227244641e-05,0.00893773599097863,11.1096289920109,14,128.290885018119,-122.599973668174,16.0353629945056,3.10407171839741,17.00682865932,6.89703433246893,0,5.36662035816474,2011,4.18718806035852,4.669,-0.481811939641475
"Sainz -34.50871-63.65104",-63.65104,-34.50871,2011-01-01,3.984,"Sainz Rozas et al. (2011)","TS",0,30,4.041768,4.0302144,4.0186608,4.0071072,3.9955536,4.0071072,4.0186608,4.0302144,3.976434384,3.922654368,3.868874352,TRUE,34,2.93487256868056,16,728,143,32,111210.184680565,7.43239939465215e-06,460,72,24,361,0.120791946200411,4.86426231283418,6.80779220858617,0.560395973100205,3726,-861,286,5.37406936538923e-06,2.05833039978398e-06,0.0031135018746416,12.155623030501,14,144.9476103352,-150.752996358594,5,1.23880265646017,17.322840869819,9.53575278623265,0.499702596603813,5.24761692042653,2011,4.51035794223322,3.984,0.526357942233216
"Sainz -34.50862-63.65124",-63.65124,-34.50862,2011-01-01,3.002,"Sainz Rozas et al. (2011)","TS",0,30,3.045529,3.0368232,3.0281174,3.0194116,3.0107058,3.0194116,3.0281174,3.0368232,2.996299202,2.955775204,2.915251206,TRUE,34,2.93487256868056,16,728,143,32,111210.184680565,7.43239939465215e-06,460,72,24,361,0.120791946200411,4.86426231283418,6.80779220858617,0.560395973100205,3726,-861,286,5.37406936538923e-06,2.05833039978398e-06,0.0031135018746416,12.155623030501,14,144.9476103352,-150.752996358594,5,1.23880265646017,17.322840869819,9.53575278623265,0.499702596603813,5.24761692042653,2011,4.51035794223322,3.002,1.50835794223322
"Sainz -32.67938-63.68207",-63.68207,-32.67938,2011-01-01,3.05,"Sainz Rozas et al. (2011)","TS",0,30,3.094225,3.08538,3.076535,3.06769,3.058845,3.06769,3.076535,3.08538,3.04420805,3.0030361,2.96186415,TRUE,29.9902034357112,2.99792290052517,17,787,131,30,85775.3738287993,3.67970700312476e-05,500,72,26,300,0.238307043712198,2.99629436976268,5.31333826894382,0.619153521856099,3626,-1240,139,5.43757227945503e-06,3.13594996291804e-05,0.00633304216119319,10.4470242945037,14,246.09849774531,-48.2255026493345,5,1.51583022194316,16.3444776283837,6.42472562309356,0,5.41601936588892,2011,4.34574538885371,3.05,1.29574538885371
"Sainz -32.67928-63.68228",-63.68228,-32.67928,2011-01-01,3.29,"Sainz Rozas et al. (2011)","TS",0,30,3.337705,3.328164,3.318623,3.309082,3.299541,3.309082,3.318623,3.328164,3.28375229,3.23934058,3.19492887,TRUE,29.9902034357112,2.99792290052517,17,787,131,30,85775.3738287993,3.67970700312476e-05,500,72,26,300,0.238307043712198,2.99629436976268,5.31333826894382,0.619153521856099,3626,-1240,139,5.43757227945503e-06,3.13594996291804e-05,0.00633304216119319,10.4470242945037,14,246.09849774531,-48.2255026493345,5,1.51583022194316,16.3444776283837,6.42472562309356,0,5.41601936588892,2011,4.34574538885371,3.29,1.05574538885371
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,4.046,"Alvarez y Basanta 2013","TS",0,30,4.1281338,4.1164004,4.104667,4.0929336,4.0812002,4.0694668,4.0577334,4.0694668,4.014849846,3.960232892,3.905615938,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2009,5.32974152159452,4.046,1.28374152159452
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,3.718,"Alvarez y Basanta 2013","TS",0,30,3.7934754,3.7826932,3.771911,3.7611288,3.7503466,3.7395644,3.7287822,3.7395644,3.689375118,3.639185836,3.588996554,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2009,5.32974152159452,3.718,1.61174152159452
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,3.46,"Alvarez y Basanta 2013","TS",0,30,3.530238,3.520204,3.51017,3.500136,3.490102,3.480068,3.470034,3.480068,3.43336146,3.38665492,3.33994838,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2009,5.32974152159452,3.46,1.86974152159452
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.6,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.66264,3.6522,3.64176,3.63132,3.62088,3.61044,3.62088,3.63132,3.5827236,3.5341272,3.4855308,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2010,4.767112616704,3.6,1.167112616704
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,4.1,"Alvarez et al, 2014 (soil & Till)","TS",0,30,4.17134,4.15945,4.14756,4.13567,4.12378,4.11189,4.12378,4.13567,4.0803241,4.0249782,3.9696323,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2010,4.767112616704,4.1,0.667112616703998
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.6,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.66264,3.6522,3.64176,3.63132,3.62088,3.61044,3.62088,3.63132,3.5827236,3.5341272,3.4855308,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2010,4.767112616704,3.6,1.167112616704
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.7,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.76438,3.75365,3.74292,3.73219,3.72146,3.71073,3.72146,3.73219,3.6822437,3.6322974,3.5823511,TRUE,29,4.54577995081161,17,782.785097759675,133,30,78080.8753641299,0.000144506254652131,500,72,27,303.785097759675,0.0865778888705981,3.59642675783471,5.36441198583927,0.543288944435299,3518.52052138493,-1046.05178818732,264.744054989811,8.58609910177247e-05,5.86452638343535e-05,0.00478499009728624,10.8583771552386,14,297.050364299021,-79.434824944791,28.2149022403252,3.01482346414603,16.5895876821744,9.1296954504013,0,5.855725244117,2010,4.767112616704,3.7,1.067112616704
"Sainz -31.83571-63.75131",-63.75131,-31.83571,2011-01-01,3.697,"Sainz Rozas et al. (2011)","TS",0,30,3.7506065,3.7398852,3.7291639,3.7184426,3.7077213,3.7184426,3.7291639,3.7398852,3.689979397,3.640073594,3.590167791,TRUE,29,3.00842830946176,17,782,133,30,141512.7844057,4.82091920223255e-05,498,72,27,293,0.12590352559055,1.76696015176401,5.38056092695256,0.562951762795275,3563,-1097,392,1.57128308267943e-05,3.2496362072047e-05,0.00699948664741643,11.956445954212,14,293.613252810263,-65.1124816132341,12,2.18510252272181,16.5824257022815,9.28303663030891,0,5.80716724929115,2011,4.67260678362469,3.697,0.975606783624685
"Berhon-36.42778-63.75208",-63.75208,-36.42778,2008-01-01,2.466,"Berhongaray et al., (2013)","TS",0,30,2.5232112,2.5160598,2.5089084,2.501757,2.4946056,2.4874542,2.4803028,2.4731514,2.439862866,2.406574332,2.373285798,TRUE,30,3.62794410711574,15,648,146,32,105043.943982356,-6.59148814764233e-05,952,72,25,434,0.222359545044466,6.74205262692592,7.31691377847342,0.611179772522233,3142,-588,247,-8.02078469824432e-06,-5.7894095799917e-05,0.00925887835798919,17.6445310903764,14,142.344940110587,-118.134508558721,5,3.01342970521918,16.4159994367592,11.2251129603777,0,4.28618219408682,2008,6.27672491415278,2.466,3.81072491415278
"Berhon-36.42778-63.75208",-63.75208,-36.42778,2008-01-01,3.794,"Berhongaray et al., (2013)","TS",0,30,3.8820208,3.8710182,3.8600156,3.849013,3.8380104,3.8270078,3.8160052,3.8050026,3.753787394,3.702572188,3.651356982,TRUE,30,3.62794410711574,15,648,146,32,105043.943982356,-6.59148814764233e-05,952,72,25,434,0.222359545044466,6.74205262692592,7.31691377847342,0.611179772522233,3142,-588,247,-8.02078469824432e-06,-5.7894095799917e-05,0.00925887835798919,17.6445310903764,14,142.344940110587,-118.134508558721,5,3.01342970521918,16.4159994367592,11.2251129603777,0,4.28618219408682,2008,6.27672491415278,3.794,2.48272491415278
"Huidob-23.15177-63.77997",-63.77997,-23.15177,2013-01-01,7.017,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.0780479,7.0576986,7.0373493,7.0576986,7.0780479,7.0983972,7.1187465,7.1390958,7.044373317,6.949650834,6.854928351,TRUE,18,0.881131579891969,23,834.769430514923,126,34,94214.8762935149,5.32687402872627e-05,12130.7529847862,72,27.3846287009949,250.076683382092,0.345039570434769,0.966140606654733,5.90112103247934,0.327480214782616,3843.61762176714,-761.309503335305,-114.153193651251,3.33700223296036e-05,1.98987174802212e-05,0.00377387349922441,14.8660447114434,14,273.503141306986,-265.287608262998,45,1.66491650723215,16.9998508124006,30.531523161567,0.657839911478232,7.05265412389768,2013,7.14615635047248,7.017,0.129156350472483
"Huidob-23.16872-63.78126",-63.78126,-23.16872,2013-01-01,8.117,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.1876179,8.1640786,8.1405393,8.1640786,8.1876179,8.2111572,8.2346965,8.2582358,8.148664417,8.039093034,7.929521651,TRUE,18,3.36158130684467,23,829,126,34,63754.1320022118,4.23618671736956e-05,12600,72,27,257,0.366054350179643,2.13425724445614,5.90559644658624,0.316972824910178,3779,-709,-133,2.90420417274637e-05,1.33198242736535e-05,0.00388376759818502,14.4047581996282,14,272.8318816045,-273.986858410615,45,1.27241621873856,16.6577718561085,31.0402809919135,1.25985118277397,6.91378173481766,2013,7.11645527793449,8.117,-1.00054472206551
"Huidob-23.16872-63.78126",-63.78126,-23.16872,2013-01-01,8.645,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.7202115,8.695141,8.6700705,8.695141,8.7202115,8.745282,8.7703525,8.795423,8.678724145,8.56202529,8.445326435,TRUE,18,3.36158130684467,23,829,126,34,63754.1320022118,4.23618671736956e-05,12600,72,27,257,0.366054350179643,2.13425724445614,5.90559644658624,0.316972824910178,3779,-709,-133,2.90420417274637e-05,1.33198242736535e-05,0.00388376759818502,14.4047581996282,14,272.8318816045,-273.986858410615,45,1.27241621873856,16.6577718561085,31.0402809919135,1.25985118277397,6.91378173481766,2013,7.11645527793449,8.645,-1.52854472206551
"Huidob-23.17374-63.78256",-63.78256,-23.17374,2013-01-01,5.837,"Huidobro. 2015 (comunic. Personal)","TS",0,30,5.8877819,5.8708546,5.8539273,5.8708546,5.8877819,5.9047092,5.9216365,5.9385638,5.859770137,5.780976474,5.702182811,TRUE,18,3.36158130684467,23,829,126,34,63754.1320022118,4.23618671736956e-05,12600,72,27,257,0.366054350179643,2.13425724445614,5.90559644658624,0.316972824910178,3779,-709,-133,2.90420417274637e-05,1.33198242736535e-05,0.00388376759818502,14.4047581996282,14,272.8318816045,-273.986858410615,45,1.27241621873856,16.6577718561085,31.0402809919135,1.25985118277397,6.91378173481766,2013,7.11645527793449,5.837,1.27945527793449
"Huidob-23.17374-63.78256",-63.78256,-23.17374,2013-01-01,8.915,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.9925605,8.966707,8.9408535,8.966707,8.9925605,9.018414,9.0442675,9.070121,8.949777415,8.82943383,8.709090245,TRUE,18,3.36158130684467,23,829,126,34,63754.1320022118,4.23618671736956e-05,12600,72,27,257,0.366054350179643,2.13425724445614,5.90559644658624,0.316972824910178,3779,-709,-133,2.90420417274637e-05,1.33198242736535e-05,0.00388376759818502,14.4047581996282,14,272.8318816045,-273.986858410615,45,1.27241621873856,16.6577718561085,31.0402809919135,1.25985118277397,6.91378173481766,2013,7.11645527793449,8.915,-1.79854472206551
"Huidob-23.179419-63.783094",-63.783094,-23.179419,2014-01-01,7.771,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.8160718,7.7935359,7.8160718,7.8386077,7.8611436,7.8836795,7.9062154,7.9287513,7.823850571,7.718949842,7.614049113,TRUE,18,3.6564077987636,23,829,126,34,92552.1300778003,-1.03486231936094e-06,12600,72,27,257,0.370947816651488,2.3771932320598,5.9071554722072,0.314526091674256,3779,-709,-133,7.20087526196368e-06,-8.23573823821271e-06,0.00383089988835995,14.2359960228367,14,272.614523710947,-276.185513958983,45,1.14639792036204,16.9547807137601,31.0255620547901,1.29629793022833,7.01443043870765,2014,6.64499274579565,7.771,-1.12600725420435
