"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"Sainz -33.32945-63.55894",-63.55894,-33.32945,2011-01-01,7.041,"Sainz Rozas et al. (2011)","TS",0,30,7.1430945,7.1226756,7.1022567,7.0818378,7.0614189,7.0818378,7.1022567,7.1226756,7.027629141,6.932582682,6.837536223,TRUE
"Sainz -33.66438-63.56946",-63.56946,-33.66438,2011-01-01,3.516,"Sainz Rozas et al. (2011)","TS",0,30,3.566982,3.5567856,3.5465892,3.5363928,3.5261964,3.5363928,3.5465892,3.5567856,3.509323116,3.461860632,3.414398148,TRUE
"Sainz -33.66454-63.56949",-63.56949,-33.66454,2011-01-01,4.484,"Sainz Rozas et al. (2011)","TS",0,30,4.549018,4.5360144,4.5230108,4.5100072,4.4970036,4.5100072,4.5230108,4.5360144,4.475484884,4.414955368,4.354425852,TRUE
"Sainz -32.01069-63.59805",-63.59805,-32.01069,2011-01-01,2.384,"Sainz Rozas et al. (2011)","TS",0,30,2.418568,2.4116544,2.4047408,2.3978272,2.3909136,2.3978272,2.4047408,2.4116544,2.379472784,2.347291168,2.315109552,TRUE
"Sainz -31.9996-63.60777",-63.60777,-31.9996,2011-01-01,3.97,"Sainz Rozas et al. (2011)","TS",0,30,4.027565,4.016052,4.004539,3.993026,3.981513,3.993026,4.004539,4.016052,3.96246097,3.90886994,3.85527891,TRUE
"Sainz -34.907583-63.641611",-63.641611,-34.907583,2011-01-01,3.984,"Sainz Rozas et al. (2011)","TS",0,30,4.041768,4.0302144,4.0186608,4.0071072,3.9955536,4.0071072,4.0186608,4.0302144,3.976434384,3.922654368,3.868874352,TRUE
"Sainz -34.913194-63.6475",-63.6475,-34.913194,2011-01-01,4.669,"Sainz Rozas et al. (2011)","TS",0,30,4.7367005,4.7231604,4.7096203,4.6960802,4.6825401,4.6960802,4.7096203,4.7231604,4.660133569,4.597106738,4.534079907,TRUE
"Sainz -34.50871-63.65104",-63.65104,-34.50871,2011-01-01,3.984,"Sainz Rozas et al. (2011)","TS",0,30,4.041768,4.0302144,4.0186608,4.0071072,3.9955536,4.0071072,4.0186608,4.0302144,3.976434384,3.922654368,3.868874352,TRUE
"Sainz -34.50862-63.65124",-63.65124,-34.50862,2011-01-01,3.002,"Sainz Rozas et al. (2011)","TS",0,30,3.045529,3.0368232,3.0281174,3.0194116,3.0107058,3.0194116,3.0281174,3.0368232,2.996299202,2.955775204,2.915251206,TRUE
"Sainz -32.67938-63.68207",-63.68207,-32.67938,2011-01-01,3.05,"Sainz Rozas et al. (2011)","TS",0,30,3.094225,3.08538,3.076535,3.06769,3.058845,3.06769,3.076535,3.08538,3.04420805,3.0030361,2.96186415,TRUE
"Sainz -32.67928-63.68228",-63.68228,-32.67928,2011-01-01,3.29,"Sainz Rozas et al. (2011)","TS",0,30,3.337705,3.328164,3.318623,3.309082,3.299541,3.309082,3.318623,3.328164,3.28375229,3.23934058,3.19492887,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,4.046,"Alvarez y Basanta 2013","TS",0,30,4.1281338,4.1164004,4.104667,4.0929336,4.0812002,4.0694668,4.0577334,4.0694668,4.014849846,3.960232892,3.905615938,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,3.718,"Alvarez y Basanta 2013","TS",0,30,3.7934754,3.7826932,3.771911,3.7611288,3.7503466,3.7395644,3.7287822,3.7395644,3.689375118,3.639185836,3.588996554,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2009-01-01,3.46,"Alvarez y Basanta 2013","TS",0,30,3.530238,3.520204,3.51017,3.500136,3.490102,3.480068,3.470034,3.480068,3.43336146,3.38665492,3.33994838,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.6,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.66264,3.6522,3.64176,3.63132,3.62088,3.61044,3.62088,3.63132,3.5827236,3.5341272,3.4855308,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,4.1,"Alvarez et al, 2014 (soil & Till)","TS",0,30,4.17134,4.15945,4.14756,4.13567,4.12378,4.11189,4.12378,4.13567,4.0803241,4.0249782,3.9696323,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.6,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.66264,3.6522,3.64176,3.63132,3.62088,3.61044,3.62088,3.63132,3.5827236,3.5341272,3.4855308,TRUE
"Alvare-31.860556-63.743611",-63.743611,-31.860556,2010-01-01,3.7,"Alvarez et al, 2014 (soil & Till)","TS",0,30,3.76438,3.75365,3.74292,3.73219,3.72146,3.71073,3.72146,3.73219,3.6822437,3.6322974,3.5823511,TRUE
"Sainz -31.83571-63.75131",-63.75131,-31.83571,2011-01-01,3.697,"Sainz Rozas et al. (2011)","TS",0,30,3.7506065,3.7398852,3.7291639,3.7184426,3.7077213,3.7184426,3.7291639,3.7398852,3.689979397,3.640073594,3.590167791,TRUE
"Berhon-36.42778-63.75208",-63.75208,-36.42778,2008-01-01,2.466,"Berhongaray et al., (2013)","TS",0,30,2.5232112,2.5160598,2.5089084,2.501757,2.4946056,2.4874542,2.4803028,2.4731514,2.439862866,2.406574332,2.373285798,TRUE
"Berhon-36.42778-63.75208",-63.75208,-36.42778,2008-01-01,3.794,"Berhongaray et al., (2013)","TS",0,30,3.8820208,3.8710182,3.8600156,3.849013,3.8380104,3.8270078,3.8160052,3.8050026,3.753787394,3.702572188,3.651356982,TRUE
"Huidob-23.15177-63.77997",-63.77997,-23.15177,2013-01-01,7.017,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.0780479,7.0576986,7.0373493,7.0576986,7.0780479,7.0983972,7.1187465,7.1390958,7.044373317,6.949650834,6.854928351,TRUE
"Huidob-23.16872-63.78126",-63.78126,-23.16872,2013-01-01,8.117,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.1876179,8.1640786,8.1405393,8.1640786,8.1876179,8.2111572,8.2346965,8.2582358,8.148664417,8.039093034,7.929521651,TRUE
"Huidob-23.16872-63.78126",-63.78126,-23.16872,2013-01-01,8.645,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.7202115,8.695141,8.6700705,8.695141,8.7202115,8.745282,8.7703525,8.795423,8.678724145,8.56202529,8.445326435,TRUE
"Huidob-23.17374-63.78256",-63.78256,-23.17374,2013-01-01,5.837,"Huidobro. 2015 (comunic. Personal)","TS",0,30,5.8877819,5.8708546,5.8539273,5.8708546,5.8877819,5.9047092,5.9216365,5.9385638,5.859770137,5.780976474,5.702182811,TRUE
"Huidob-23.17374-63.78256",-63.78256,-23.17374,2013-01-01,8.915,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.9925605,8.966707,8.9408535,8.966707,8.9925605,9.018414,9.0442675,9.070121,8.949777415,8.82943383,8.709090245,TRUE
"Huidob-23.179419-63.783094",-63.783094,-23.179419,2014-01-01,7.771,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.8160718,7.7935359,7.8160718,7.8386077,7.8611436,7.8836795,7.9062154,7.9287513,7.823850571,7.718949842,7.614049113,TRUE
"Huidob-23.17844-63.7831",-63.7831,-23.17844,2013-01-01,6.865,"Huidobro. 2015 (comunic. Personal)","TS",0,30,6.9247255,6.904817,6.8849085,6.904817,6.9247255,6.944634,6.9645425,6.984451,6.891780365,6.79910973,6.706439095,TRUE
"Huidob-23.17844-63.7831",-63.7831,-23.17844,2013-01-01,8.528,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.6021936,8.5774624,8.5527312,8.5774624,8.6021936,8.6269248,8.651656,8.6763872,8.561267728,8.446148256,8.331028784,TRUE
"Huidob-23.181092-63.783297",-63.783297,-23.181092,2014-01-01,8.062,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.1087596,8.0853798,8.1087596,8.1321394,8.1555192,8.178899,8.2022788,8.2256586,8.116829662,8.008000724,7.899171786,TRUE
"Huidob-23.18056-63.78341",-63.78341,-23.18056,2014-01-01,10.516,"Huidobro. 2015 (comunic. Personal)","TS",0,30,10.5769928,10.5464964,10.5769928,10.6074892,10.6379856,10.668482,10.6989784,10.7294748,10.587519316,10.445563832,10.303608348,TRUE
"Huidob-23.21591-63.79153",-63.79153,-23.21591,2013-01-01,7.733,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.8002771,7.7778514,7.7554257,7.7778514,7.8002771,7.8227028,7.8451285,7.8675542,7.763166433,7.658778666,7.554390899,TRUE
"Huidob-23.21591-63.79153",-63.79153,-23.21591,2013-01-01,9.095,"Huidobro. 2015 (comunic. Personal)","TS",0,30,9.1741265,9.147751,9.1213755,9.147751,9.1741265,9.200502,9.2268775,9.253253,9.130479595,9.00770619,8.884932785,TRUE
"Huidob-23.21607-63.79157",-63.79157,-23.21607,2013-01-01,4.903,"Huidobro. 2015 (comunic. Personal)","TS",0,30,4.9456561,4.9314374,4.9172187,4.9314374,4.9456561,4.9598748,4.9740935,4.9883122,4.922126603,4.855941006,4.789755409,TRUE
"Huidob-23.21607-63.79157",-63.79157,-23.21607,2013-01-01,7.857,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.9253559,7.9025706,7.8797853,7.9025706,7.9253559,7.9481412,7.9709265,7.9937118,7.887650157,7.781588514,7.675526871,TRUE
"Huidob-23.21457-63.7917",-63.7917,-23.21457,2013-01-01,7.519,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.5844153,7.5626102,7.5408051,7.5626102,7.5844153,7.6062204,7.6280255,7.6498306,7.548331619,7.446832638,7.345333657,TRUE
"Huidob-23.21457-63.7917",-63.7917,-23.21457,2013-01-01,12.432,"Huidobro. 2015 (comunic. Personal)","TS",0,30,12.5401584,12.5041056,12.4680528,12.5041056,12.5401584,12.5762112,12.612264,12.6483168,12.480497232,12.312677664,12.144858096,TRUE
"Huidob-23.21463-63.79176",-63.79176,-23.21463,2013-01-01,4.305,"Huidobro. 2015 (comunic. Personal)","TS",0,30,4.3424535,4.329969,4.3174845,4.329969,4.3424535,4.354938,4.3674225,4.379907,4.321793805,4.26368061,4.205567415,TRUE
"Huidob-23.21463-63.79176",-63.79176,-23.21463,2013-01-01,6.518,"Huidobro. 2015 (comunic. Personal)","TS",0,30,6.5747066,6.5558044,6.5369022,6.5558044,6.5747066,6.5936088,6.612511,6.6314132,6.543426718,6.455440236,6.367453754,TRUE
"Huidob-23.21507-63.79202",-63.79202,-23.21507,2013-01-01,7.44,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.504728,7.483152,7.461576,7.483152,7.504728,7.526304,7.54788,7.569456,7.46902344,7.36859088,7.26815832,TRUE
"Huidob-23.21507-63.79202",-63.79202,-23.21507,2013-01-01,11.127,"Huidobro. 2015 (comunic. Personal)","TS",0,30,11.2238049,11.1915366,11.1592683,11.1915366,11.2238049,11.2560732,11.2883415,11.3206098,11.170406427,11.020203054,10.869999681,TRUE
"Huidob-23.21516-63.79203",-63.79203,-23.21516,2013-01-01,5.039,"Huidobro. 2015 (comunic. Personal)","TS",0,30,5.0828393,5.0682262,5.0536131,5.0682262,5.0828393,5.0974524,5.1120655,5.1266786,5.058657139,4.990635678,4.922614217,TRUE
"Huidob-23.21516-63.79203",-63.79203,-23.21516,2013-01-01,7.202,"Huidobro. 2015 (comunic. Personal)","TS",0,30,7.2646574,7.2437716,7.2228858,7.2437716,7.2646574,7.2855432,7.306429,7.3273148,7.230095002,7.132875204,7.035655406,TRUE
"Huidob-23.214931-63.792081",-63.792081,-23.214931,2014-01-01,6.25,"Huidobro. 2015 (comunic. Personal)","TS",0,30,6.28625,6.268125,6.28625,6.304375,6.3225,6.340625,6.35875,6.376875,6.29250625,6.2081375,6.12376875,TRUE
"Huidob-23.214889-63.792131",-63.792131,-23.214889,2014-01-01,6.956,"Huidobro. 2015 (comunic. Personal)","TS",0,30,6.9963448,6.9761724,6.9963448,7.0165172,7.0366896,7.056862,7.0770344,7.0972068,7.003307756,6.909408712,6.815509668,TRUE
"Huidob-23.21575-63.793089",-63.793089,-23.21575,2014-01-01,8.67,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.720286,8.695143,8.720286,8.745429,8.770572,8.795715,8.820858,8.846001,8.72896467,8.61192834,8.49489201,TRUE
"Huidob-23.215769-63.7932",-63.7932,-23.215769,2014-01-01,9.033,"Huidobro. 2015 (comunic. Personal)","TS",0,30,9.0853914,9.0591957,9.0853914,9.1115871,9.1377828,9.1639785,9.1901742,9.2163699,9.094433433,8.972496966,8.850560499,TRUE
"Huidob-23.214733-63.794125",-63.794125,-23.214733,2014-01-01,9.613,"Huidobro. 2015 (comunic. Personal)","TS",0,30,9.6687554,9.6408777,9.6687554,9.6966331,9.7245108,9.7523885,9.7802662,9.8081439,9.678378013,9.548612126,9.418846239,TRUE
"Huidob-23.215019-63.794131",-63.794131,-23.215019,2014-01-01,8.492,"Huidobro. 2015 (comunic. Personal)","TS",0,30,8.5412536,8.5166268,8.5412536,8.5658804,8.5905072,8.615134,8.6397608,8.6643876,8.549754092,8.435120584,8.320487076,TRUE
"Sainz -33.24263-63.8005",-63.8005,-33.24263,2011-01-01,2.945,"Sainz Rozas et al. (2011)","TS",0,30,2.9877025,2.979162,2.9706215,2.962081,2.9535405,2.962081,2.9706215,2.979162,2.939407445,2.89965289,2.859898335,TRUE
"Sainz -33.2429-63.80075",-63.80075,-33.2429,2011-01-01,3.676,"Sainz Rozas et al. (2011)","TS",0,30,3.729302,3.7186416,3.7079812,3.6973208,3.6866604,3.6973208,3.7079812,3.7186416,3.669019276,3.619396952,3.569774628,TRUE
"Berhon-36.73687-63.87346",-63.87346,-36.73687,2008-01-01,3.16,"Berhongaray et al., (2013)","TS",0,30,3.233312,3.224148,3.214984,3.20582,3.196656,3.187492,3.178328,3.169164,3.12650716,3.08385032,3.04119348,TRUE
"Berhon-36.73687-63.87346",-63.87346,-36.73687,2008-01-01,5.354,"Berhongaray et al., (2013)","TS",0,30,5.4782128,5.4626862,5.4471596,5.431633,5.4161064,5.4005798,5.3850532,5.3695266,5.297252954,5.224979308,5.152705662,TRUE
"Sainz -34.51394-63.88897",-63.88897,-34.51394,2011-01-01,2.725,"Sainz Rozas et al. (2011)","TS",0,30,2.7645125,2.75661,2.7487075,2.740805,2.7329025,2.740805,2.7487075,2.75661,2.719825225,2.68304045,2.646255675,TRUE
"Sainz -34.51393-63.889",-63.889,-34.51393,2011-01-01,2.742,"Sainz Rozas et al. (2011)","TS",0,30,2.781759,2.7738072,2.7658554,2.7579036,2.7499518,2.7579036,2.7658554,2.7738072,2.736792942,2.699778684,2.662764426,TRUE
"Sainz -32.82074-63.89047",-63.89047,-32.82074,2011-01-01,4.706,"Sainz Rozas et al. (2011)","TS",0,30,4.774237,4.7605896,4.7469422,4.7332948,4.7196474,4.7332948,4.7469422,4.7605896,4.697063306,4.633537012,4.570010718,TRUE
"Sainz -33.04203-63.89493",-63.89493,-33.04203,2011-01-01,3.981,"Sainz Rozas et al. (2011)","TS",0,30,4.0387245,4.0271796,4.0156347,4.0040898,3.9925449,4.0040898,4.0156347,4.0271796,3.973440081,3.919700562,3.865961043,TRUE
"Sainz -32.82849-63.90171",-63.90171,-32.82849,2011-01-01,2.592,"Sainz Rozas et al. (2011)","TS",0,30,2.629584,2.6220672,2.6145504,2.6070336,2.5995168,2.6070336,2.6145504,2.6220672,2.587077792,2.552088384,2.517098976,TRUE
"Sainz -33.04368-63.91256",-63.91256,-33.04368,2011-01-01,4.312,"Sainz Rozas et al. (2011)","TS",0,30,4.374524,4.3620192,4.3495144,4.3370096,4.3245048,4.3370096,4.3495144,4.3620192,4.303811512,4.245603824,4.187396136,TRUE
"Sainz -33.64334-63.92024",-63.92024,-33.64334,2011-01-01,3.157,"Sainz Rozas et al. (2011)","TS",0,30,3.2027765,3.1936212,3.1844659,3.1753106,3.1661553,3.1753106,3.1844659,3.1936212,3.151004857,3.108388514,3.065772171,TRUE
"Sainz -33.64321-63.92033",-63.92033,-33.64321,2011-01-01,3.633,"Sainz Rozas et al. (2011)","TS",0,30,3.6856785,3.6751428,3.6646071,3.6540714,3.6435357,3.6540714,3.6646071,3.6751428,3.626100933,3.577059066,3.528017199,TRUE
"Sainz -34.03775-63.94518",-63.94518,-34.03775,2011-01-01,4.365,"Sainz Rozas et al. (2011)","TS",0,30,4.4282925,4.415634,4.4029755,4.390317,4.3776585,4.390317,4.4029755,4.415634,4.356710865,4.29778773,4.238864595,TRUE
"Sainz -34.03785-63.94688",-63.94688,-34.03785,2011-01-01,2.854,"Sainz Rozas et al. (2011)","TS",0,30,2.895383,2.8871064,2.8788298,2.8705532,2.8622766,2.8705532,2.8788298,2.8871064,2.848580254,2.810054108,2.771527962,TRUE
"Berhon-36.61968-63.98877",-63.98877,-36.61968,2008-01-01,2.644,"Berhongaray et al., (2013)","TS",0,30,2.7053408,2.6976732,2.6900056,2.682338,2.6746704,2.6670028,2.6593352,2.6516676,2.615976244,2.580284888,2.544593532,TRUE
"Berhon-36.61968-63.98877",-63.98877,-36.61968,2008-01-01,2.872,"Berhongaray et al., (2013)","TS",0,30,2.9386304,2.9303016,2.9219728,2.913644,2.9053152,2.8969864,2.8886576,2.8803288,2.841559672,2.802790544,2.764021416,TRUE
"Sainz -33.16948-64.05333",-64.05333,-33.16948,2011-01-01,3.313,"Sainz Rozas et al. (2011)","TS",0,30,3.3610385,3.3514308,3.3418231,3.3322154,3.3226077,3.3322154,3.3418231,3.3514308,3.306708613,3.261986426,3.217264239,TRUE
"Sainz -33.1691-64.05367",-64.05367,-33.1691,2011-01-01,3.179,"Sainz Rozas et al. (2011)","TS",0,30,3.2250955,3.2158764,3.2066573,3.1974382,3.1882191,3.1974382,3.2066573,3.2158764,3.172963079,3.130049758,3.087136437,TRUE
"Sainz -32.94871-64.08013",-64.08013,-32.94871,2011-01-01,2.557,"Sainz Rozas et al. (2011)","TS",0,30,2.5940765,2.5866612,2.5792459,2.5718306,2.5644153,2.5718306,2.5792459,2.5866612,2.552144257,2.517627314,2.483110371,TRUE
"Berhon-35.31996-64.08763",-64.08763,-35.31996,2008-01-01,3.698,"Berhongaray et al., (2013)","TS",0,30,3.7837936,3.7730694,3.7623452,3.751621,3.7408968,3.7301726,3.7194484,3.7087242,3.658804898,3.608885596,3.558966294,TRUE
"Berhon-35.31996-64.08763",-64.08763,-35.31996,2008-01-01,1.657,"Berhongaray et al., (2013)","TS",0,30,1.6954424,1.6906371,1.6858318,1.6810265,1.6762212,1.6714159,1.6666106,1.6618053,1.639437457,1.617069614,1.594701771,TRUE
"Berhon-35.9516-64.1101",-64.1101,-35.9516,2008-01-01,1.779,"Berhongaray et al., (2013)","TS",0,30,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,TRUE
"Berhon-35.9516-64.1101",-64.1101,-35.9516,2008-01-01,2.826,"Berhongaray et al., (2013)","TS",0,30,2.826,2.826,2.826,2.826,2.826,2.826,2.826,2.826,2.826,2.826,2.826,TRUE
"Sainz -34.49484-64.11296",-64.11296,-34.49484,2011-01-01,3.157,"Sainz Rozas et al. (2011)","TS",0,30,3.2027765,3.1936212,3.1844659,3.1753106,3.1661553,3.1753106,3.1844659,3.1936212,3.151004857,3.108388514,3.065772171,TRUE
"Sainz -34.49443-64.113",-64.113,-34.49443,2011-01-01,2.051,"Sainz Rozas et al. (2011)","TS",0,30,2.0807395,2.0747916,2.0688437,2.0628958,2.0569479,2.0628958,2.0688437,2.0747916,2.047105151,2.019418702,1.991732253,TRUE
"Sainz -33.00796-64.16699",-64.16699,-33.00796,2011-01-01,2.945,"Sainz Rozas et al. (2011)","TS",0,30,2.9877025,2.979162,2.9706215,2.962081,2.9535405,2.962081,2.9706215,2.979162,2.939407445,2.89965289,2.859898335,TRUE
"Sainz -33.53486-64.17151",-64.17151,-33.53486,2011-01-01,3.521,"Sainz Rozas et al. (2011)","TS",0,30,3.5720545,3.5618436,3.5516327,3.5414218,3.5312109,3.5414218,3.5516327,3.5618436,3.514313621,3.466783642,3.419253663,TRUE
"Sainz -33.53047-64.18728",-64.18728,-33.53047,2011-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.6154584,3.567212974,3.518967548,3.470722122,TRUE
"Perez -24.84681-64.21346",-64.21346,-24.84681,2012-01-01,4.168,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,4.2163488,4.2042616,4.1921744,4.1800872,4.1921744,4.2042616,4.2163488,4.228436,4.172172168,4.115908336,4.059644504,TRUE
"Perez -24.84181-64.2135",-64.2135,-24.84181,2012-01-01,6.128,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,6.1990848,6.1813136,6.1635424,6.1457712,6.1635424,6.1813136,6.1990848,6.216856,6.134134128,6.051412256,5.968690384,TRUE
"Perez -24.84168-64.21464",-64.21464,-24.84168,2012-01-01,5.964,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,6.0331824,6.0158868,5.9985912,5.9812956,5.9985912,6.0158868,6.0331824,6.050478,5.969969964,5.889461928,5.808953892,TRUE
"Perez -24.84625-64.21501",-64.21501,-24.84625,2012-01-01,4.227,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,4.2760332,4.2637749,4.2515166,4.2392583,4.2515166,4.2637749,4.2760332,4.2882915,4.231231227,4.174170954,4.117110681,TRUE
"Campit-31.316667-64.216667",-64.216667,-31.316667,2010-01-01,3.368,"Campitelli et al 2010 (Cs. del suelo)","TS",0,30,3.4266032,3.416836,3.4070688,3.3973016,3.3875344,3.3777672,3.3875344,3.3973016,3.351836968,3.306372336,3.260907704,TRUE
"Campit-31.316667-64.216667",-64.216667,-31.316667,2010-01-01,3.143,"Campitelli et al 2010 (Cs. del suelo)","TS",0,30,3.1976882,3.1885735,3.1794588,3.1703441,3.1612294,3.1521147,3.1612294,3.1703441,3.127916743,3.085489386,3.043062029,TRUE
"Campit-31.316667-64.216667",-64.216667,-31.316667,2010-01-01,2.784,"Campitelli et al 2010 (Cs. del suelo)","TS",0,30,2.8324416,2.824368,2.8162944,2.8082208,2.8001472,2.7920736,2.8001472,2.8082208,2.770639584,2.733058368,2.695477152,TRUE
"Campit-31.316667-64.216667",-64.216667,-31.316667,2010-01-01,2.344,"Campitelli et al 2010 (Cs. del suelo)","TS",0,30,2.3847856,2.377988,2.3711904,2.3643928,2.3575952,2.3507976,2.3575952,2.3643928,2.332751144,2.301109488,2.269467832,TRUE
"Perez -24.84141-64.21718",-64.21718,-24.84141,2012-01-01,4.052,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,4.0990032,4.0872524,4.0755016,4.0637508,4.0755016,4.0872524,4.0990032,4.110754,4.056056052,4.001358104,3.946660156,TRUE
"Perez -24.87345-64.22229",-64.22229,-24.87345,2012-01-01,5.295,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.356422,5.3410665,5.325711,5.3103555,5.325711,5.3410665,5.356422,5.3717775,5.300300295,5.22882309,5.157345885,TRUE
"Perez -24.87505-64.22254",-64.22254,-24.87505,2012-01-01,5.188,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.2481808,5.2331356,5.2180904,5.2030452,5.2180904,5.2331356,5.2481808,5.263226,5.193193188,5.123160376,5.053127564,TRUE
"Perez -24.87524-64.22384",-64.22384,-24.87524,2012-01-01,5.271,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.3321436,5.3168577,5.3015718,5.2862859,5.3015718,5.3168577,5.3321436,5.3474295,5.276276271,5.205123042,5.133969813,TRUE
"Perez -24.875-64.22539",-64.22539,-24.875,2012-01-01,4.77,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,4.825332,4.811499,4.797666,4.783833,4.797666,4.811499,4.825332,4.839165,4.77477477,4.71038454,4.64599431,TRUE
"Perez -24.87452-64.24171",-64.24171,-24.87452,2012-01-01,4.294,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,4.3438104,4.3313578,4.3189052,4.3064526,4.3189052,4.3313578,4.3438104,4.356263,4.298298294,4.240333588,4.182368882,TRUE
"Perez -24.87436-64.24314",-64.24314,-24.87436,2012-01-01,3.459,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,3.4991244,3.4890933,3.4790622,3.4690311,3.4790622,3.4890933,3.4991244,3.5091555,3.462462459,3.415769418,3.369076377,TRUE
"Perez -24.87431-64.244",-64.244,-24.87431,2012-01-01,3.031,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,3.0661596,3.0573697,3.0485798,3.0397899,3.0485798,3.0573697,3.0661596,3.0749495,3.034034031,2.993118562,2.952203093,TRUE
"Perez -24.88127-64.25858",-64.25858,-24.88127,2012-01-01,5.433,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.4960228,5.4802671,5.4645114,5.4487557,5.4645114,5.4802671,5.4960228,5.5117785,5.438438433,5.365098366,5.291758299,TRUE
"Perez -24.88208-64.25892",-64.25892,-24.88208,2012-01-01,5.608,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.6730528,5.6567896,5.6405264,5.6242632,5.6405264,5.6567896,5.6730528,5.689316,5.613613608,5.537911216,5.462208824,TRUE
"Berhon-36.21589-64.26092",-64.26092,-36.21589,2008-01-01,4.453,"Berhongaray et al., (2013)","TS",0,30,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,TRUE
"Berhon-36.21589-64.26092",-64.26092,-36.21589,2008-01-01,5.613,"Berhongaray et al., (2013)","TS",0,30,5.613,5.613,5.613,5.613,5.613,5.613,5.613,5.613,5.613,5.613,5.613,TRUE
"Berhon-34.79254-64.32903",-64.32903,-34.79254,2008-01-01,0.844,"Berhongaray et al., (2013)","TS",0,30,0.8635808,0.8611332,0.8586856,0.856238,0.8537904,0.8513428,0.8488952,0.8464476,0.835054444,0.823661288,0.812268132,TRUE
"Berhon-34.79254-64.32903",-64.32903,-34.79254,2008-01-01,2.469,"Berhongaray et al., (2013)","TS",0,30,2.5262808,2.5191207,2.5119606,2.5048005,2.4976404,2.4904803,2.4833202,2.4761601,2.442831069,2.409502038,2.376173007,TRUE
"Perez -24.98966-64.3439",-64.3439,-24.98966,2012-01-01,5.641,"Perez Brandan,2015. Tesis de doctorado","TS",0,30,5.7064356,5.6900767,5.6737178,5.6573589,5.6737178,5.6900767,5.7064356,5.7227945,5.646646641,5.570498782,5.494350923,TRUE
